Date,Contest number,Word,Number of  reported results,Number in hard mode,1 try,2 tries,3 tries,4 tries,5 tries,6 tries,7 or more tries (X),words_frequency,ASCII Sum,Has Duplicate Letters,letter_frequency_mul,letter_frequency_sum
2022/12/31,560,manly,20380,1899,0,2,17,37,29,12,2,3.12E-06,545,FALSE,23.17805355,0.23321
2022/12/30,559,molar,21204,1973,0,4,21,38,26,9,1,3.08E-06,539,FALSE,21.42377954,0.28092
2022/12/29,558,havoc,20001,1919,0,2,16,38,30,12,2,2.42E-06,529,FALSE,23.22981995,0.25528
2022/12/28,557,impel,20160,1937,0,3,21,40,25,9,1,2.76E-07,535,FALSE,22.52848814,0.28028
2022/12/27,556,condo,20879,2012,0,2,17,35,29,14,3,1.96E-06,531,TRUE,21.08353095,0.28798
2022/12/26,555,judge,20011,2043,0,2,8,16,26,33,14,5.19E-05,527,FALSE,27.69781047,0.21881
2022/12/25,554,extra,15554,1562,1,5,20,35,28,10,1,3.94E-05,548,FALSE,23.49874932,0.36062
2022/12/24,553,poise,20281,1911,2,11,34,32,15,6,1,1.10E-06,544,FALSE,20.23435548,0.35431
2022/12/23,552,aorta,21937,2112,0,7,26,35,20,10,3,2.84E-06,535,TRUE,18.49072478,0.38884
2022/12/22,551,excel,20490,2034,0,1,13,34,34,15,2,6.29E-06,529,TRUE,25.1371678,0.32361
2022/12/21,550,lunar,22180,2036,0,5,32,40,17,4,0,3.32E-06,546,FALSE,21.38035646,0.27686
2022/12/20,549,third,24137,2261,1,10,47,32,9,2,0,0.000155412,539,FALSE,19.96237289,0.32356
2022/12/19,548,slate,26010,2422,6,14,33,27,13,5,1,3.56E-06,537,FALSE,18.67310661,0.40277
2022/12/18,547,taper,22166,2108,0,8,28,30,20,11,3,1.40E-06,540,FALSE,19.81393058,0.37841
2022/12/17,546,chord,22336,2088,0,7,39,38,13,3,0,3.78E-06,528,FALSE,21.55721842,0.26623
2022/12/16,545,probe,22853,2160,0,6,24,32,24,11,3,8.53E-06,536,FALSE,22.53712675,0.29617
2022/12/15,544,rival,22176,2127,0,7,27,35,22,8,1,9.91E-06,542,FALSE,22.83041582,0.26123
2022/12/14,543,usual,20824,2048,0,3,20,39,27,10,1,4.76E-05,554,TRUE,22.59171943,0.24035
2022/12/13,542,spoke,24101,2224,0,6,31,38,19,5,0,7.67E-05,546,FALSE,23.4080132,0.29237
2022/12/12,541,apply,22873,2150,0,5,28,38,22,7,1,5.70E-05,550,TRUE,25.30365766,0.18024
2022/12/11,540,naive,21947,2075,1,7,24,32,24,11,1,3.75E-06,489,FALSE,17.15605464,0.28596
2022/12/10,539,knock,21157,2041,0,3,18,43,27,8,1,1.49E-05,534,TRUE,26.82690279,0.18582
2022/12/9,538,braid,23640,2165,0,10,36,35,14,3,0,2.08E-06,514,FALSE,22.14158259,0.26865
2022/12/8,537,infer,21199,1863,0,3,19,33,26,14,3,4.19E-06,532,FALSE,20.25971045,0.34632
2022/12/7,536,joust,24899,2388,0,6,29,34,21,8,2,2.18E-07,565,FALSE,25.7154229,0.25801
2022/12/6,535,amber,23509,2261,0,6,22,33,24,12,3,8.01E-06,519,FALSE,22.0967735,0.30754
2022/12/5,534,woken,23153,2200,0,2,10,25,36,23,4,2.74E-06,548,FALSE,23.02392733,0.3009
2022/12/4,533,adore,25577,2398,2,17,32,29,15,5,1,2.05E-06,523,FALSE,18.94394034,0.38616
2022/12/3,532,torso,23873,2260,0,4,35,36,17,6,1,4.16E-06,567,TRUE,18.98057916,0.36384
2022/12/2,531,chafe,24646,2343,0,6,30,33,19,9,2,3.59E-07,503,FALSE,21.2832298,0.31973
2022/12/1,530,eject,22628,2200,0,2,11,35,36,14,2,5.02E-07,523,TRUE,23.93871347,0.37395
